N: 1000
L: 0.09
0;0;0
positionX;positionY;velocityX;velocityY
0.007756;0.007564;0.007161;-0.005148
0.006570;0.005556;0.000245;-0.003832
0.003296;0.001654;0.009937;-0.009235
0.006787;0.006008;0.003435;0.007170
0.006365;0.007260;0.001277;-0.002432
0.001325;0.007934;-0.009998;-0.004448
0.006023;0.007173;-0.009964;0.000695
0.001205;0.006911;-0.005797;-0.000335
0.000258;0.004378;0.000457;-0.009891
0.001208;0.001956;-0.002949;0.006302
0.003231;0.001642;-0.005726;0.008825
0.000287;0.006278;-0.005588;0.008995
0.004683;0.004062;-0.005042;0.009738
0.003219;0.001524;-0.009868;0.007753
0.004760;0.001649;0.009704;-0.007259
0.006350;0.001108;0.006776;0.007933
0.006691;0.000621;0.009709;0.009032
0.003553;0.006441;-0.008752;0.001824
0.000519;0.001767;0.007190;-0.006186
0.003495;0.002079;-0.008108;-0.009757
0.004340;0.006286;0.003661;0.009548
0.004294;0.004599;0.008702;-0.009262
0.004411;0.006201;0.008309;0.000299
0.006709;0.001919;-0.003294;0.001179
0.005428;0.004510;-0.006315;0.006792
0.000195;0.005389;0.006343;0.008783
0.004941;0.002597;-0.002370;-0.003454
0.006881;0.000451;0.007047;-0.005866
0.005334;0.003988;-0.006154;-0.001014
0.004275;0.006467;0.007381;0.002859
0.006511;0.007203;0.005377;0.003738
0.003574;0.004103;0.002966;0.009844
0.002699;0.001560;-0.007100;0.004487
0.006524;0.007411;-0.009302;0.004094
0.000881;0.005223;0.009783;-0.007459
0.004172;0.003790;0.005676;0.009033
0.002045;0.006687;0.000951;0.007342
0.002741;0.003703;-0.003418;-0.007796
0.005841;0.001663;-0.006246;-0.005427
0.001175;0.005561;0.002915;0.006064
0.007243;0.006128;-0.009886;0.007891
0.003458;0.004119;-0.007906;0.008494
0.002720;0.006526;0.000808;0.007326
0.001992;0.000468;-0.005014;-0.003363
0.001933;0.005847;-0.009874;-0.001383
0.003386;0.004956;-0.005883;-0.006719
0.003743;0.005215;0.008907;0.008845
0.005558;0.002856;-0.008815;-0.008592
0.006916;0.005298;0.009479;0.000736
0.001405;0.003318;-0.000333;-0.004541
0.002575;0.004228;0.004259;0.004794
0.000143;0.004390;-0.004788;0.009345
0.007042;0.001952;-0.001567;-0.008913
0.004576;0.006397;-0.004635;-0.006462
0.007726;0.007254;0.006885;-0.008470
0.001929;0.004334;0.004711;-0.004929
0.002067;0.006507;-0.003283;-0.000440
0.004392;0.001514;0.001997;0.009997
0.006123;0.003909;0.009642;0.009998
0.005167;0.002543;-0.004319;0.001514
0.005288;0.002216;0.004920;0.004454
0.007522;0.000445;-0.006285;0.008012
0.001715;0.006337;-0.007026;-0.005496
0.004422;0.006065;0.007404;0.003977
0.001726;0.001009;0.009974;-0.003681
0.007475;0.005368;-0.005996;-0.009903
0.007739;0.004482;-0.009331;-0.009089
0.006701;0.006297;-0.009419;-0.005161
0.002859;0.004600;0.008983;-0.009982
0.002924;0.002108;0.007098;-0.007293
0.004389;0.000551;0.009482;-0.004122
0.006039;0.001057;0.005231;-0.000877
0.006084;0.007580;0.006479;-0.003316
0.003933;0.000286;-0.008057;-0.008384
0.006751;0.001292;-0.007679;0.002923
0.002788;0.002877;0.002153;0.005093
0.003759;0.007268;0.001408;0.008396
0.006545;0.006810;-0.006395;0.008865
0.004188;0.003337;0.004616;-0.009991
0.001018;0.006086;0.007583;-0.008850
0.006589;0.000750;0.009920;0.009931
0.002251;0.007109;-0.005909;0.004968
0.002151;0.006830;-0.008910;0.007668
0.003642;0.002743;0.007281;0.007868
0.006973;0.004341;0.009474;-0.000912
0.002794;0.004996;-0.008212;-0.001938
0.005910;0.006456;-0.009814;0.000872
0.001322;0.004354;-0.006595;0.007939
0.003670;0.005410;-0.006324;-0.009286
0.005910;0.007637;0.001241;-0.008697
0.004929;0.002932;0.007730;-0.005397
0.006059;0.002805;-0.008776;-0.005911
0.005587;0.007106;0.006045;0.009549
0.007706;0.006506;-0.003723;0.002405
0.000949;0.007554;0.001221;0.006078
0.000284;0.007559;0.005613;-0.003171
0.002916;0.005454;0.002965;-0.008873
0.002966;0.005232;-0.009473;-0.008152
0.005388;0.004565;0.002458;0.009991
0.001096;0.006404;0.008565;-0.001913
0.003526;0.004531;-0.009729;-0.006768
0.000773;0.004286;-0.010000;0.001803
0.002152;0.000539;0.008431;0.001858
0.000844;0.002466;-0.008824;0.006243
0.005388;0.003164;-0.007429;0.005143
0.004564;0.001242;0.009289;-0.010000
0.005049;0.000276;-0.008738;0.000828
0.007208;0.006097;-0.000267;-0.003694
0.002929;0.004050;-0.000085;-0.004893
0.007507;0.002684;0.009724;0.009999
0.002310;0.007058;-0.009767;0.009542
0.006595;0.001231;0.009504;-0.003287
0.007723;0.002233;-0.003266;0.009769
0.007113;0.004706;-0.002689;-0.008311
0.003539;0.004232;-0.003686;-0.009838
0.003547;0.007557;0.003803;-0.003243
0.001315;0.003823;0.009874;0.003714
0.003862;0.000725;-0.002556;0.005987
0.005095;0.000314;-0.009699;-0.004406
0.006957;0.007546;-0.005826;0.000894
0.004184;0.000590;-0.000739;0.009149
0.003394;0.004862;0.009949;0.009987
0.003095;0.000590;0.009967;-0.009670
0.006158;0.000611;-0.009550;0.009953
0.006359;0.006116;0.002303;0.004106
0.002713;0.000842;-0.002456;-0.008437
0.003138;0.003106;0.008374;0.004387
0.003455;0.000412;0.006477;0.007587
0.006342;0.000838;-0.001681;-0.007238
0.003457;0.000429;-0.008185;0.004114
0.007194;0.007275;0.009865;0.004774
0.005194;0.002711;-0.000545;0.007488
0.005653;0.001304;-0.000194;0.007089
0.001342;0.003891;0.008264;-0.009418
0.005037;0.007728;0.006671;-0.009882
0.006642;0.005984;0.003134;0.003938
0.002060;0.006985;-0.006664;0.005473
0.002671;0.007350;-0.003292;0.007678
0.005483;0.000780;0.001972;0.002144
0.005878;0.002577;0.005940;0.007827
0.001063;0.000831;0.000876;0.004033
0.001363;0.006134;0.004411;-0.007273
0.001700;0.007454;0.002395;0.004281
0.003653;0.006963;0.008161;0.009243
0.002580;0.007481;-0.008703;-0.008641
0.006532;0.005857;0.006746;-0.009915
0.007645;0.007345;-0.009560;0.003283
0.000954;0.007573;-0.009500;-0.007862
0.005889;0.001634;0.006964;0.004403
0.007102;0.006008;-0.008656;0.005020
0.005093;0.006479;-0.007386;-0.005576
0.006017;0.002696;-0.007025;0.003815
0.005425;0.007183;0.002860;0.004956
0.002626;0.006939;-0.008644;0.003588
0.000923;0.000355;0.003826;0.001591
0.007732;0.006930;-0.003738;-0.009432
0.004838;0.007356;-0.008402;-0.002604
0.002459;0.005015;-0.009227;0.009993
0.002839;0.000512;-0.006672;-0.009376
0.005470;0.000777;-0.007028;0.009975
0.006244;0.006478;0.001034;-0.005423
0.005015;0.003327;-0.009263;-0.001903
0.003560;0.003265;-0.004642;0.004790
0.005306;0.007378;0.003875;0.004423
0.002080;0.004523;0.009904;-0.002740
0.000181;0.002749;-0.004031;-0.009886
0.000886;0.006296;0.009514;-0.009665
0.002193;0.002771;0.009620;0.007044
0.004785;0.005843;0.000391;-0.009824
0.006625;0.000722;-0.008702;0.002038
0.002749;0.006570;0.008847;0.009987
0.006833;0.000278;0.006173;-0.009967
0.000795;0.003324;0.009040;0.009996
0.006979;0.001702;0.008440;-0.003212
0.005500;0.006957;-0.006352;-0.003563
0.003687;0.007554;0.005398;-0.009887
0.004996;0.004542;0.008016;-0.009041
0.004055;0.004014;0.009639;-0.009986
0.004159;0.004175;-0.009164;-0.005476
0.000664;0.001175;0.009849;-0.002462
0.000339;0.002043;0.009225;-0.002152
0.006249;0.006203;-0.009972;-0.002796
0.007219;0.001104;-0.009133;-0.010000
0.002118;0.000953;-0.009500;-0.001256
0.001416;0.001271;-0.005961;0.009558
0.000863;0.005450;-0.004900;0.000721
0.005118;0.000412;-0.005226;0.009962
0.003052;0.005185;0.009976;0.003258
0.003188;0.000442;0.007022;-0.009997
0.005397;0.007652;-0.001526;0.000601
0.005906;0.006905;-0.006606;0.009980
0.000596;0.002152;0.008396;-0.003236
0.006688;0.004599;0.009965;0.007335
0.004966;0.006082;-0.009751;0.009996
0.001078;0.003346;0.000656;-0.001852
0.003195;0.006970;0.008014;-0.002530
0.000361;0.007253;-0.006067;0.009148
0.006825;0.003031;0.005533;-0.005248
0.006446;0.005478;0.009087;-0.000911
0.002265;0.002436;0.004501;-0.008420
0.002713;0.006212;0.005016;-0.009989
0.004524;0.007858;0.008464;-0.000100
0.001857;0.004382;0.009472;-0.003238
0.004199;0.007018;-0.009153;0.009469
0.005777;0.002660;0.007644;-0.009445
0.004354;0.007549;0.005849;-0.003160
0.000741;0.003695;-0.007052;0.006884
0.001350;0.007684;0.006516;-0.000683
0.003394;0.003096;-0.000047;-0.005228
0.000575;0.007657;-0.009902;-0.004340
0.002870;0.006810;-0.009341;-0.008710
0.003360;0.004219;0.000569;0.007729
0.006432;0.004528;0.006269;0.009506
0.005105;0.006590;0.004640;0.009345
0.006465;0.004975;-0.007297;0.009327
0.007477;0.004514;-0.006697;0.009346
0.001880;0.006015;-0.007685;-0.009451
0.002493;0.001128;-0.002431;0.008240
0.005295;0.001498;-0.001986;0.009166
0.005717;0.006057;0.010000;0.004228
0.000675;0.003471;-0.009976;-0.004569
0.006349;0.003595;0.003583;-0.004403
0.005994;0.005534;0.002347;0.008493
0.001487;0.006696;-0.004100;0.009493
0.005905;0.002972;-0.006750;-0.006010
0.001897;0.004132;0.006368;0.007235
0.006866;0.007177;-0.005299;-0.005696
0.000418;0.001611;0.007803;0.008221
0.007115;0.001678;-0.009773;0.002618
0.005644;0.007253;-0.009940;0.009982
0.004742;0.000418;0.009981;-0.001585
0.002823;0.001720;-0.000589;0.004208
0.004605;0.002919;0.007123;-0.009693
0.003346;0.005683;0.000501;0.007317
0.002472;0.003076;-0.008182;0.006580
0.001686;0.006980;-0.001409;-0.009463
0.005016;0.006711;0.007880;0.002077
0.005090;0.004988;0.004674;-0.007153
0.005323;0.007149;-0.000777;0.003424
0.005767;0.001119;0.009859;0.008942
0.007769;0.003134;0.009494;0.009959
0.002163;0.001139;0.004301;0.007331
0.002354;0.004436;-0.000989;0.009962
0.005603;0.003052;-0.007567;0.000869
0.001930;0.003769;-0.003690;-0.003938
0.001885;0.001047;0.009746;0.009932
0.007160;0.005209;0.008473;-0.008367
0.003763;0.006621;0.003771;0.002277
0.000917;0.005528;0.000487;0.002805
0.003381;0.003860;-0.001846;-0.009390
0.005296;0.006890;0.009954;-0.001013
0.003671;0.000506;-0.003896;-0.007758
0.001498;0.000382;-0.008326;-0.001970
0.004333;0.001737;0.008438;0.009964
