N: 1000
L: 0.09
0.00000;0.00000;0.00000
positionX;positionY;velocityX;velocityY
0.020536;0.058950;0.003644;-0.003312
0.057783;0.083192;-0.009757;0.004930
0.034427;0.057765;0.001443;0.009894
0.064944;0.035695;0.006528;0.006759
0.055694;0.080791;0.002381;-0.002689
0.062529;0.065070;-0.001556;0.001935
0.034090;0.036677;0.000547;-0.001266
0.031491;0.014342;-0.005265;-0.009971
0.019907;0.028487;0.008995;-0.008062
0.065330;0.074716;-0.009152;-0.006941
0.019283;0.070632;-0.009396;-0.004157
0.017680;0.084800;0.000721;-0.009964
0.048263;0.080037;0.008918;-0.001085
0.025116;0.010246;-0.007065;0.001596
0.025709;0.023630;0.009534;0.000477
0.033639;0.061279;0.005949;0.004003
0.036926;0.038960;0.008065;-0.009875
0.046087;0.058300;-0.001052;-0.006402
0.042602;0.018525;-0.009074;0.000179
0.045446;0.026525;0.003692;-0.005305
0.043421;0.084140;-0.001680;-0.007548
0.049791;0.020350;-0.008310;-0.009906
0.079453;0.006410;0.000926;0.001528
0.080341;0.070886;0.009805;0.003800
0.074179;0.083137;0.008286;-0.003616
0.019851;0.040880;-0.009858;0.004969
0.076750;0.009237;0.009866;-0.008484
0.056332;0.062961;0.009566;0.002917
0.085848;0.035485;-0.008306;-0.009538
0.079821;0.083906;-0.009634;-0.001920
0.052233;0.035169;0.006957;0.009932
0.075683;0.017380;-0.009449;-0.006898
0.069863;0.036471;0.006122;0.004220
0.012683;0.028358;-0.009368;-0.009431
0.004155;0.058158;-0.008834;-0.008133
0.007792;0.059163;0.009990;0.006856
0.002778;0.065892;0.006765;0.008739
0.005479;0.077823;0.009987;-0.008421
0.050057;0.018256;0.003739;-0.008447
0.057951;0.028208;0.008168;-0.008455
0.053860;0.080292;0.007314;-0.003847
0.052580;0.049132;-0.001751;-0.002835
0.061562;0.060155;-0.008237;-0.009997
0.016499;0.072370;0.003631;-0.003571
0.049448;0.017182;0.000640;0.001566
0.062090;0.019309;-0.005766;0.008001
0.056664;0.009463;-0.006017;0.002435
0.015856;0.010649;0.002072;0.006549
0.064563;0.015741;0.008843;-0.009208
0.012891;0.025381;-0.003389;-0.009895
0.088049;0.044201;-0.007774;0.005445
0.054948;0.032983;0.004349;0.003699
0.010295;0.027492;0.009983;0.000900
0.031819;0.078527;-0.009713;0.003720
0.018911;0.082037;-0.008514;0.007899
0.074516;0.083151;-0.007210;-0.008605
0.087442;0.078466;0.006315;-0.006844
0.086482;0.014101;0.006355;0.008971
0.012788;0.014749;-0.009578;-0.001802
0.017812;0.056277;-0.002630;-0.000757
0.061908;0.008341;-0.005692;0.009107
0.033213;0.004001;-0.006787;-0.001964
0.040909;0.050422;0.008780;0.001179
0.007185;0.071438;-0.005939;0.006920
0.015375;0.035061;-0.009984;0.009260
0.063657;0.034890;0.009746;0.009026
0.016551;0.075865;0.002270;0.004706
0.071048;0.079883;-0.006734;0.009832
0.004722;0.013444;-0.005939;0.008757
0.027497;0.048782;0.002925;-0.008761
0.077908;0.083771;0.002963;-0.005424
0.073734;0.070351;0.001596;0.009663
0.065718;0.041256;0.001522;-0.003744
0.023820;0.006477;0.009885;0.001070
0.018975;0.055101;-0.009063;-0.004319
0.065745;0.045001;0.006351;-0.008405
0.082468;0.020280;-0.009407;0.008310
0.042611;0.004353;0.008488;0.008632
0.086935;0.036196;-0.003425;-0.009378
0.053876;0.070444;0.003453;0.007944
0.088127;0.042855;-0.007159;0.009445
