N: 250
L: 0.05
0.00000;
positionX;positionY;velocityX;velocityY
0.058388;0.055057;0.007252;0.006886
0.062006;0.076591;-0.004613;0.008872
0.015345;0.036213;-0.009673;0.002537
0.051970;0.069329;-0.003842;0.009232
0.049525;0.001761;-0.003160;0.009488
0.042122;0.016897;0.009916;0.001297
0.013550;0.053733;0.009607;0.002775
0.003662;0.010121;0.006839;0.007296
0.076160;0.050200;0.003504;0.009366
0.061757;0.026955;-0.007636;-0.006457
0.058164;0.035810;-0.007193;0.006947
0.084219;0.045354;-0.008710;0.004913
0.083467;0.077661;-0.009984;-0.000569
0.016370;0.087162;-0.006407;-0.007678
0.039818;0.064936;-0.004489;0.008936
0.027903;0.066669;0.009405;-0.003397
0.057520;0.066615;-0.007593;0.006507
0.019112;0.009843;0.007839;0.006209
0.014963;0.043900;0.009653;-0.002613
0.082418;0.024805;0.007265;0.006872
0.040595;0.088198;0.009908;-0.001356
0.022543;0.062419;0.001461;-0.009893
0.086524;0.078320;0.009642;0.002651
0.019799;0.002114;-0.000768;0.009970
0.007364;0.075275;0.008284;-0.005601
0.073897;0.040587;-0.007332;-0.006800
0.030055;0.018464;0.007698;0.006383
0.074515;0.006435;0.006140;0.007893
0.062941;0.048492;0.009881;-0.001537
0.010762;0.034268;-0.004743;-0.008804
0.028985;0.022373;0.001256;-0.009921
0.065838;0.072885;0.008174;0.005761
0.031749;0.046721;0.003695;0.009292
0.050364;0.046507;0.000017;0.010000
0.050068;0.084821;-0.008246;-0.005657
0.044006;0.035140;0.009374;0.003482
0.048693;0.020510;0.009705;0.002411
0.031276;0.035503;0.001208;0.009927
0.065281;0.086954;0.009352;-0.003540
0.080471;0.037749;-0.003866;0.009222
0.028225;0.050463;0.009296;0.003686
0.007830;0.042723;-0.005989;-0.008008
0.007088;0.079844;0.009544;0.002987
0.007623;0.013749;0.003813;-0.009244
0.052049;0.029210;0.005836;0.008121
0.045115;0.040006;0.000898;0.009960
0.025211;0.025621;0.009538;-0.003004
0.008554;0.001991;-0.006304;0.007762
0.032462;0.067677;-0.004594;0.008882
0.046792;0.026531;-0.009009;0.004340
0.006421;0.063529;0.009971;0.000760
0.037471;0.080728;0.008601;-0.005102
0.016920;0.080569;0.009023;0.004311
0.068876;0.001549;0.002723;0.009622
0.076746;0.076586;0.001449;0.009895
0.072829;0.043727;0.003419;0.009397
0.045825;0.022525;0.009669;-0.002550
0.005407;0.019365;-0.005374;-0.008433
0.084110;0.039713;0.004597;-0.008881
0.019756;0.074394;-0.009836;0.001803
0.038391;0.068987;0.009916;-0.001293
0.035695;0.072350;0.008300;-0.005577
0.080136;0.028013;-0.001518;-0.009884
0.010318;0.061027;-0.003551;-0.009348
0.072955;0.035529;-0.006949;0.007191
0.014078;0.007463;0.001853;0.009827
0.008043;0.007345;-0.009603;-0.002791
0.073239;0.082184;0.009624;0.002717
0.085419;0.023285;0.006118;0.007910
0.080099;0.014724;0.009804;-0.001970
0.074708;0.073813;0.006145;0.007889
0.071996;0.058735;-0.009911;-0.001335
0.083813;0.031667;-0.003000;-0.009539
0.066109;0.027072;-0.001582;-0.009874
0.083114;0.017424;0.007757;0.006311
0.058860;0.060582;0.008002;-0.005998
0.084788;0.066287;-0.002360;0.009718
0.065396;0.066062;-0.003871;0.009220
0.087875;0.025522;0.009989;-0.000459
0.060825;0.068256;-0.004653;0.008851
0.034997;0.056165;-0.008723;0.004889
0.038273;0.011918;-0.006883;-0.007254
0.050122;0.038596;0.001665;-0.009860
0.019653;0.054903;0.009660;-0.002586
0.087483;0.059218;0.008961;0.004439
0.066607;0.038773;-0.005908;-0.008068
0.055711;0.079896;0.001047;0.009945
0.040060;0.047732;0.009151;-0.004032
0.044192;0.077709;0.009204;-0.003910
0.001617;0.003220;0.002173;-0.009761
0.031290;0.025679;0.009270;0.003752
0.066192;0.044652;0.007802;0.006256
0.002952;0.056766;-0.003351;-0.009422
0.060680;0.039317;0.004612;-0.008873
0.078004;0.039662;0.009173;0.003982
0.012076;0.056600;-0.009278;0.003731
0.040321;0.053204;0.003660;0.009306
0.052554;0.008218;0.007828;0.006223
0.080764;0.085677;0.001614;-0.009869
0.026417;0.043658;-0.000935;-0.009956
0.040722;0.077398;0.009970;0.000779
0.011449;0.039309;-0.001199;0.009928
0.077005;0.015800;-0.000504;-0.009987
0.084699;0.028087;-0.006131;0.007900
0.004736;0.027574;-0.001643;0.009864
0.019702;0.034244;-0.008445;-0.005355
0.086774;0.086297;0.006957;-0.007183
0.048822;0.035595;-0.009793;-0.002025
0.066390;0.057407;-0.007301;-0.006833
0.026258;0.054068;-0.009835;-0.001807
0.072329;0.012910;-0.009950;-0.001003
0.031087;0.063541;-0.009478;0.003190
0.052161;0.035612;0.009612;-0.002759
0.059498;0.029788;0.009994;0.000342
0.043087;0.083161;-0.000952;0.009955
0.057127;0.040823;-0.009999;-0.000170
0.006890;0.067494;0.002856;-0.009583
0.087177;0.014313;-0.007391;0.006736
0.066842;0.013501;0.008201;0.005723
0.023102;0.065909;-0.009848;0.001735
0.035442;0.084544;-0.008471;-0.005315
0.020589;0.059911;-0.001004;-0.009950
0.074658;0.052838;0.007945;-0.006072
0.035508;0.048708;-0.008890;0.004579
0.041673;0.003191;0.004110;-0.009116
0.055279;0.085560;-0.009980;0.000640
0.018378;0.030121;0.009831;0.001830
0.049676;0.056033;0.005461;0.008377
0.057044;0.031550;-0.008545;0.005194
0.045311;0.068283;-0.006806;-0.007327
0.012520;0.020710;0.001337;0.009910
0.010054;0.067490;0.007190;0.006950
0.081687;0.003335;-0.009304;-0.003665
0.081792;0.058300;-0.006784;-0.007347
0.015164;0.029999;0.001530;0.009882
0.056551;0.069689;0.006271;-0.007789
0.015673;0.017394;-0.009506;0.003104
0.010406;0.082507;-0.008748;0.004844
0.025426;0.019563;-0.009591;0.002831
0.037322;0.018539;-0.008126;-0.005828
0.073138;0.047145;0.003487;0.009372
0.014838;0.023537;-0.009869;-0.001616
0.066501;0.004725;-0.003008;0.009537
0.054780;0.045259;0.001968;-0.009804
0.064020;0.007481;0.006521;0.007581
0.079254;0.020376;-0.007361;-0.006769
0.053286;0.082569;0.008153;0.005791
0.014501;0.047422;-0.001034;-0.009946
0.024142;0.035808;0.009797;-0.002002
0.043106;0.043894;0.009842;0.001772
0.085533;0.001766;0.002584;0.009660
0.062889;0.081304;-0.007507;0.006607
0.035053;0.011634;-0.002999;0.009540
0.080434;0.074385;-0.005791;0.008153
0.051410;0.013770;0.009984;0.000561
0.036644;0.028539;0.003521;0.009360
0.053320;0.056720;-0.000498;-0.009988
0.075366;0.018808;-0.002304;0.009731
0.037501;0.060434;-0.009529;-0.003034
0.068537;0.071071;-0.009502;0.003115
0.087658;0.032922;0.003864;0.009223
0.088308;0.044904;0.006305;-0.007762
0.004079;0.048975;0.007253;-0.006884
0.011355;0.024775;-0.004020;0.009156
0.071669;0.073091;0.009799;0.001997
0.022101;0.019119;0.000275;0.009996
0.067931;0.085405;0.003290;-0.009443
0.030916;0.029248;0.002582;-0.009661
0.003159;0.041715;0.001478;0.009890
0.026126;0.032419;-0.009001;0.004358
0.034391;0.024644;-0.007739;-0.006333
0.030145;0.013824;0.009839;-0.001786
0.067270;0.021575;-0.009983;0.000581
0.078280;0.009246;0.003873;0.009220
0.088140;0.010753;0.001305;0.009915
0.009315;0.055406;-0.003286;0.009445
0.055476;0.003611;-0.009846;-0.001746
0.041197;0.020395;-0.002093;0.009778
0.074987;0.085097;-0.006702;-0.007422
0.067089;0.009357;-0.009861;0.001660
0.017529;0.049509;0.008001;0.005999
0.052915;0.074172;0.009728;-0.002314
0.077613;0.088198;-0.009997;0.000240
0.020084;0.006289;0.006269;-0.007791
0.029666;0.070647;0.009954;0.000953
0.060882;0.011992;-0.009977;0.000683
0.058447;0.074752;0.003093;-0.009510
0.002884;0.083651;0.004074;0.009132
0.054304;0.024255;-0.008325;0.005540
0.011470;0.031334;-0.007417;0.006707
0.079767;0.063485;0.009972;-0.000753
0.044158;0.029833;0.000888;0.009960
0.051463;0.059600;0.001123;0.009937
0.082690;0.071629;-0.000960;-0.009954
0.010170;0.071198;0.008665;-0.004992
0.048498;0.041779;-0.009719;0.002356
0.009101;0.019929;0.006111;-0.007915
0.056883;0.012468;-0.008983;0.004395
0.045893;0.075002;-0.008183;-0.005748
0.087945;0.069418;-0.004639;-0.008859
0.078716;0.044737;0.010000;0.000051
0.045498;0.050474;-0.005785;-0.008157
0.066442;0.081853;-0.009987;-0.000511
0.043992;0.047723;0.005966;-0.008025
0.067805;0.061043;0.008612;-0.005083
0.074928;0.068268;-0.002479;-0.009688
0.029412;0.061006;-0.001230;-0.009924
0.005058;0.032579;-0.006877;0.007260
0.046350;0.002181;-0.009181;0.003964
0.046135;0.059093;-0.008601;-0.005102
0.024897;0.073980;-0.009871;-0.001603
0.050800;0.088421;-0.009958;-0.000917
0.067455;0.076934;-0.008582;-0.005134
0.064109;0.059604;0.009527;-0.003040
0.019773;0.069347;0.006677;0.007445
0.016972;0.003266;-0.008836;0.004683
0.027621;0.004390;0.003946;-0.009189
0.068963;0.016057;0.009870;0.001606
0.085915;0.049367;0.007879;-0.006158
0.028419;0.046229;-0.009498;-0.003127
0.013461;0.012128;0.009953;-0.000973
0.007551;0.016986;-0.005210;0.008536
0.071167;0.029492;0.009633;-0.002683
0.048516;0.004730;0.007149;-0.006992
0.054338;0.033017;0.000973;-0.009953
0.049677;0.052608;-0.001304;-0.009915
0.083870;0.062008;0.003846;-0.009231
0.012254;0.088133;0.007699;0.006382
0.073841;0.062356;0.007920;-0.006105
0.037636;0.042675;-0.009940;0.001094
0.002461;0.023893;-0.009995;0.000312
0.081786;0.053696;0.009947;0.001030
0.070490;0.063396;-0.004513;0.008924
0.024018;0.029288;-0.005483;-0.008363
0.060658;0.051720;0.002774;-0.009608
0.072296;0.024735;-0.009180;0.003966
